id;pembuat;pasir;batu;air
22;nelayan;4;4;3
23;bimo;5;2;1
24;ravi;2;2;1
25;penggabut2;5;1;3
27;nelayan;5;4;2
28;bimo;2;1;5
29;ravi;1;4;2
30;penggabut2;5;1;4
32;nelayan;1;2;2
33;bimo;2;2;5
34;ravi;4;5;3
35;penggabut2;2;4;2
37;nelayan;2;3;2
38;bimo;2;3;3
39;ravi;2;2;1
40;penggabut2;3;5;2
42;nelayan;1;4;4
43;bimo;2;4;5
44;ravi;3;2;5
45;penggabut2;2;1;3
47;nelayan;2;2;5
48;bimo;1;3;4
49;ravi;2;2;1
50;penggabut2;2;2;5
52;nelayan;2;5;2
53;bimo;2;4;5
54;ravi;2;2;1
55;penggabut2;4;2;2
57;nelayan;5;4;5
58;bimo;1;3;2
59;ravi;2;1;4
60;penggabut2;3;5;3
62;nelayan;3;4;2
63;bimo;2;5;1
64;ravi;3;2;3
65;penggabut2;4;3;5
67;nelayan;5;2;3
68;bimo;1;4;3
69;ravi;2;4;2
70;penggabut2;4;5;5
72;nelayan;1;5;5
73;bimo;4;5;1
74;ravi;2;3;5
75;penggabut2;2;2;5
77;nelayan;4;4;2
78;bimo;5;3;1
79;ravi;4;4;1
80;penggabut2;2;5;3
82;nelayan;4;4;5
83;bimo;3;2;1
84;ravi;1;2;2
85;penggabut2;5;1;2
87;nelayan;4;4;2
88;bimo;1;5;3
89;ravi;3;1;2
90;penggabut2;5;4;5
92;nelayan;3;5;4
93;bimo;4;3;5
94;ravi;5;4;2
95;penggabut2;1;2;2
97;nelayan;1;1;5
98;bimo;3;5;5
99;ravi;2;1;5
